model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-06-13 00:00:00+00:00,78.0,2025-06-16 06:00:00+00:00,4.087387692667498,8.874647107582243,0.0,13.59091415890781,101706.8667859275,78.29116119752234,101598.84049813167,101810.84041525358,20.41658344520209,1.5489258273694124,18.492922539909127,22.418716425770025,-6484256.954264875,2424962.8410636927,-9165454.53910015,-3816528.5819777814,-28634224.35140769,2935806.1366982004,-31856021.399551373,-24139943.667099018,102581.26193102915,78.85594995901606,102471.56216667856,102686.39632098822,1.8879894598730262,0.6220231510782022,1.2198529541942684,2.505195548732927,0.7989469461024983,0.5625184393718603,0.04351997628630436,1.3136379858288838,288.1285167502382,0.474307559027665,287.4079233083375,288.69437169959565,285.8119247048191,0.5027945271094649,285.15872820402376,286.33960225380025,52413315.188646935,5333051.394540378,46881944.49123343,58285507.01759419,-15224502.014479423,1525705.2860916695,-16959938.725185785,-13438985.021946196,-67898351.61176933,2416895.940052831,-70994285.63529214,-64608308.46172768,130355.45083629621,16476.19152066006,111672.39151295912,147073.14773301236,289.5454711638379,0.6283505786880242,288.676161289755,290.1687464498221,32.77225245983839,19.814054525808785,15.446903920158672,51.941578745286414,185.6054815733156,23.247644633321723,156.6370876428036,215.15052419534442,289.87129529184307,0.5180040433370929,289.3560616636116,290.54277835473573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.046255895257712,22.871898893049202,7.105427357601002e-15,31.356705320421526,7.941234551994785,4.328512484758172,2.9745200157674927,13.254547134356809,287.92108288756214,0.4631841088604881,287.2434047584708,288.4309417454048,285.35445655978174,0.532237911000418,284.6113476711891,285.9309586984403,6,167,1.0,6.123233995736766e-17,0.26366549272800704,-0.9646141756912435,292.97916666666663,19.829166666666666
2025-06-10 00:00:00+00:00,156.0,2025-06-16 12:00:00+00:00,16.87670762070749,47.12175142480213,0.0,19.983790323941097,101775.52778334006,161.29002677125968,101582.42723441814,101940.28331313039,21.523185871651595,2.7725627938826714,17.5446447836693,24.672231447820206,-15174697.78591496,3177931.4206408705,-18974562.231501114,-11814728.540669397,-68329183.95214625,3996530.0819712523,-73891167.45834923,-63268306.222758,102638.01174748554,162.5125489755863,102443.15016283542,102805.48593398316,1.9458103604750596,1.3962455372813727,0.01556062337023676,3.8437297860336894,-0.6634230867505516,1.4574629842034938,-2.7726449536853015,0.9501705085869419,294.77911425760385,0.9391548081079152,293.5100261197461,295.8948460687641,285.09713377414204,1.0840828030292151,283.66153959030646,286.1189605354315,126832403.6738742,5590545.748241437,118832567.02664,133189612.33218072,-35872286.71242152,1821035.608150362,-37871042.59279446,-33643910.10711549,-140883247.70187113,2059465.2454391578,-143406943.49265257,-138801080.78111488,301466.5129721667,17599.29733880233,279824.3073375246,328284.0948628935,298.21236547029355,1.6800156774279402,295.9641547586161,300.183604535768,0.30217940800102383,0.410851363127943,0.0,0.8039231333693863,200.3285814760874,28.419467288605542,166.2066175957146,239.03722433843714,291.93985003122015,0.6785752509336826,291.18564672340426,292.7585890709143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30118991278727,28.450565455787682,33.828522844087416,98.42965587026121,11.31098198412532,6.127618144074647,3.232689001243947,18.463142878438827,294.7513944021777,0.955920237064903,293.46501711133965,295.8613134773728,287.6335516826271,0.6411375411453846,287.13331835825363,288.385092243975,12,167,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,297.8597222222222,24.709722222222222
2025-06-13 00:00:00+00:00,84.0,2025-06-16 12:00:00+00:00,19.791233898260398,18.098572446515252,9.094320922589167,28.473237447968913,101757.6365286287,76.80838918968566,101668.48760045035,101846.50030513013,21.240682593526632,1.294190308160924,19.69727068932888,22.661765227155474,-9037707.476338485,2814848.6601059306,-12399030.142708255,-5162923.695680803,-32573725.63632734,3310647.360838389,-36002678.16352677,-27863939.950229652,102619.59007202536,77.18930120584358,102530.3631584618,102709.03247363804,2.607461694919222,0.7976034032709473,1.6391005342076137,3.8411636106491294,-1.6146076616983978,0.7653684335735375,-2.454906731832215,-0.8412235127275671,295.0376716314219,1.177229434482512,293.6326005999788,296.275107077661,284.77557600794546,0.8360035855234922,283.798792856528,285.52096895781926,62194317.914259985,6036188.227067874,55949161.3473517,68852594.00131232,-17056759.532949816,1712613.8174785846,-19025609.85600537,-14822575.238368457,-73644913.40124579,2458041.5069518634,-76725386.090208,-70291835.57953398,150829.99549200403,17317.36096606637,130866.63111800545,168675.13719337966,298.21318920232886,2.1598861175484827,295.5917781060352,300.7383331359833,0.11967664497452901,0.21167276908949556,-5.684341886080804e-14,0.4595583167023562,181.98257019798305,22.23150795637594,155.29965113378367,211.23344278771424,292.4323471888239,0.8246800780382013,291.39364709196786,293.5099851300838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78070033217337,23.31633931722933,38.322420517740106,98.34738981731171,8.101629017141605,4.370014136612915,3.1396776477295174,13.290141451590006,295.0198134944708,1.1248271258498386,293.6328478159717,296.24642551178744,288.12852655617263,0.47428136815290156,287.40743205198106,288.6943112597214,12,167,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,297.8597222222222,24.709722222222222
2025-06-15 00:00:00+00:00,36.0,2025-06-16 12:00:00+00:00,14.210480244704618,5.732641154179179,8.033721523993085,21.851425550010664,101892.38181752896,33.182753039408155,101854.91377650383,101932.87610426235,21.82543957368557,0.7335121806721757,21.11296760422928,22.749155988849385,-5654865.89815711,1311299.5975032402,-7376101.050808369,-4347831.916712952,-12737774.033376776,1511561.8483701563,-14674790.225382635,-10855276.230296189,102754.25183569727,33.752316203366846,102715.77156210897,102794.59878296049,2.290940112289646,0.4508748811904098,1.6990199153212626,2.887622736938604,-1.6266011830545377,0.5641739394363045,-2.333573368839082,-0.9035702119387227,295.7106293729646,0.6476839865344526,294.9211913310423,296.4696159470483,284.6328546191196,0.7164949387010751,283.854849409599,285.6151414428672,27011319.362329222,2114443.7717669336,24625249.99520853,29272999.773109738,-8225125.504807654,583127.8649067692,-8836652.469699234,-7655558.344852211,-31996336.008955494,785528.462892197,-32941456.593117975,-30848001.126516417,64856.32860614118,8249.13184869795,57949.483270546894,73280.81112235438,298.4808399789656,1.5769993514872205,296.64308774690045,300.8658190637721,0.11773450852205274,0.22896556748657423,0.0,0.33732920981040593,175.8900041944917,15.865692172539687,156.67885464773386,196.4366084684659,292.78517467966844,0.46743499741470385,292.28856647444826,293.2689259279028,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,85.39741137599009,13.744034533431442,67.49747650678295,99.27327451809691,0.425778974669348,0.47646402882798156,0.08553398800285231,0.8285681484428418,295.79826061130086,0.5384359522592832,295.23941101038827,296.4377967977787,288.2837570942274,0.27027453220940006,287.968872587779,288.6100945656822,12,167,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,297.8597222222222,24.709722222222222
2025-06-10 00:00:00+00:00,162.0,2025-06-16 18:00:00+00:00,9.935612345652807,13.471768423980725,0.0,22.46565909169227,101652.03964112546,186.929555022717,101316.59613996955,101874.32203140974,22.160799871073355,2.8428878272621683,17.731596750981183,25.334012576325243,-16325933.881978204,3547767.766920931,-20650092.025644712,-12582752.090177087,-72999528.5409183,4454431.536595688,-79159213.19323088,-67135027.15895808,102512.21555863315,188.4779529770131,102174.32400742994,102737.24127625825,1.0376730884310255,1.211583888161906,-0.6468917981378377,2.2805707055220314,-1.3310273281437535,1.4736818593937322,-3.212894794935964,0.6620907951677933,294.1537738190691,1.3378055050720696,292.2747983385696,295.9730259326013,285.9638016383332,1.273372564328421,284.5165121123226,287.5552283543945,134822754.8245873,6110644.12410392,128373194.98695311,142862170.54867625,-37377171.18726504,1948841.3215204435,-39675045.91511452,-35253547.9646102,-146449418.69017684,2072706.6045928812,-148816182.61656263,-144376099.84851602,320715.8487967894,18334.801209870606,299704.34913555003,349179.4029389773,293.73673710784163,1.374467420563751,292.0139778729905,295.4271230333963,6.610174550022443,3.255020328932021,2.694433054675818,9.536278484165718,195.44934818223294,26.997383611645244,163.6899897886469,232.04565347478223,292.59445448771766,0.7958014356369028,291.5585090502508,293.48689617069493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.40616826571998,32.60944241243873,5.403163664043338,92.40908370574569,11.37040006360696,6.104515515598385,3.232689001243947,18.463142878438827,295.75893945693247,1.1221669473254063,294.1190944105652,297.120538049225,294.0867513482201,1.2364803834368892,292.4333663780002,295.7220182579396,18,167,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,292.6013888888889,19.45138888888889
2025-06-10 00:00:00+00:00,168.0,2025-06-17 00:00:00+00:00,2.4086332959158425,11.180897271343646,0.0,3.275253045966841,101704.84940429819,235.5645718000116,101329.90382006965,101937.38074514939,21.379103095815857,3.0790509843963316,17.55995520919649,25.08135622681818,-15981237.184769964,3554914.851139141,-20365983.77567752,-12084381.184963113,-73353277.94348496,4468278.468135027,-79648555.92364152,-67451383.9128378,102571.51359742181,236.96603025094154,102201.93926083758,102804.57336507704,0.3509640022380168,1.493288580946979,-1.3794144923419247,2.5864965974930767,-0.33277277222554014,0.9542843718462986,-1.3427202589957583,1.0576868341710288,287.62741866484487,1.1354708818799204,286.1340390741718,288.8758557833391,284.927926993731,0.9912336978511214,283.80668205123965,285.81103155503325,135183637.0399475,6120225.084542921,128658963.62580074,143243034.90137792,-38664539.04463644,1958514.8489839216,-41078109.982915476,-36379691.49271359,-152055211.57113516,2079696.7690251742,-154491107.1924313,-149970565.2435994,324640.75542039884,18482.98445740753,304270.2272027071,352917.8389895167,285.67793947842097,1.2042341668811285,284.321050024825,287.06901911071253,88.22379632763294,55.59062040319556,56.77699260165948,119.6706000536064,195.03221051596225,26.88394984756141,163.3710064799623,231.5266173430445,290.50274349204085,0.6822415629342689,289.63273984094025,291.39811976895004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.896150524380456,34.69120289109659,0.0,88.57431464571945,11.377956119957226,6.1007902711132616,3.232689001243947,18.463142878438827,294.159334188778,1.3405068516387415,292.27463915437806,295.97271543229834,287.6754101597892,1.1290232986507718,286.2194189354121,288.93439146541925,0,168,0.0,1.0,0.24702218048093552,-0.9690098257244062,288.10555555555555,14.955555555555556
2025-06-15 00:00:00+00:00,60.0,2025-06-17 12:00:00+00:00,7.78127556113197,6.626701750055466,0.03341196567296263,16.817356055308892,101742.53288119154,51.92128627905665,101683.19424207078,101804.92431203554,19.15495680002939,1.2336422199964747,17.318532357806642,20.536114232934104,-8974567.280914497,1941157.0389588494,-11028522.929552669,-6943345.242139456,-20814380.13744038,2301368.712118109,-24266294.846211832,-17760845.29792319,102601.26168569176,52.596419688568254,102540.17078890598,102664.72912230289,1.6154640913906813,0.6680583022928526,0.691260048886631,2.4213789120657356,0.6992941017411954,0.5604047860455229,-0.2042004699816757,1.3466469156673517,297.3942448261489,0.6680355031807956,296.65811864710207,298.1474643307895,285.1835496277933,0.741666502537741,284.32606023961023,286.1812836554873,45537400.511449195,2888798.01737163,41930516.920757495,49434211.38692262,-14358659.588251412,875684.5917087429,-15303947.13738727,-13339310.563679365,-55221504.88589018,879597.5641615089,-56186709.72401691,-54102589.903102264,111658.29725657302,11230.007497127954,95083.59277406041,124281.73908412555,302.0913258082197,1.5501078678605533,300.60581036116076,303.9225789983784,0.0,0.0,0.0,0.0,168.3575507270483,13.826736427566207,151.22513299469085,185.82583040449865,293.55818768015206,0.5397767349684268,293.0396764948769,294.28921886997847,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,63.46876579883652,32.22452396768435,6.991279850783508,97.91927198364309,0.42833415006372805,0.47678844065483506,0.09346384267506574,0.8255182043381445,297.335646449406,0.651736263617556,296.56853166000747,298.1312908104676,289.4341750150643,0.5963643928632203,288.70132211398754,290.15440804526605,12,168,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,299.87638888888887,26.726388888888888
2025-06-15 00:00:00+00:00,66.0,2025-06-17 18:00:00+00:00,12.201307375580273,10.64209737009578,1.132294392245035,22.19297008799936,101552.04531416422,61.4809481422546,101480.22507062281,101634.08411434887,20.859349757988756,1.5609506019303456,18.515916905983712,22.969274341664804,-10597401.563422931,2286669.7893487504,-12969794.909040865,-8261671.735672484,-25008199.489327215,2693453.3319987566,-28972188.618009254,-21550336.2996231,102407.76721576342,62.2239292247385,102335.04935042269,102490.99714943235,1.403633032114461,0.5051557500938738,0.8604878523959042,2.1294270106339726,-0.8673208783264553,1.2500257910536372,-2.435332787772347,0.766094871107441,296.5834015683401,0.5403947578259093,295.884593693306,297.28917686796876,286.2792508731493,0.909678039046309,285.33395747726587,287.4524780468093,53937220.35296783,3392275.8094621226,49652090.13210444,58719559.77391545,-16100412.704299817,1072242.8085677833,-17565761.65464117,-14765782.616580958,-61105838.056771405,959260.6196621971,-62029562.35027849,-59907090.68762304,132098.04824836343,12166.957697375514,116221.69454587766,145342.94537465856,296.43999974127604,0.6493570747372129,295.7588982684237,297.3416171859651,14.70528578834067,5.037302337076662,8.95311408626245,20.277850946439152,164.86773760557523,12.824229728790664,148.7722648075873,180.6364943558309,294.402667779314,0.5964624505265345,293.8783456890353,295.21869993809554,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,41.82004609221176,29.756917608120958,6.3990468026357235,84.10075519028503,0.4294863511699472,0.4762017896787969,0.09407383149600627,0.8255182043381445,298.3667025676226,0.729204762639246,297.6361141196743,299.2390967483012,296.644126220841,0.5455932180101221,296.03561362287104,297.3179495318377,18,168,-1.0,-1.8369701987210297e-16,0.24702218048093552,-0.9690098257244062,293.9972222222222,20.84722222222222
2025-06-15 00:00:00+00:00,84.0,2025-06-18 12:00:00+00:00,8.560888093497283,8.117519453782586,0.0,20.381299060407674,101594.89224147568,54.17656948074177,101529.76657108823,101662.82847119962,25.503733361044702,1.9761569189372896,23.04605636641793,28.015444346836215,-13343599.347035307,2565189.931578839,-15867494.372108707,-10576915.312051179,-29362094.707821712,3144591.4909541598,-34384043.61747517,-25281605.141250975,102451.07553368148,54.79881747139069,102386.27255612153,102519.08497918035,2.327755186721741,0.6442400548355414,1.546255888952074,3.2707287971433483,-1.0247253066617048,0.9393854571781016,-2.4675998889035453,-0.005206896298178967,298.3548441244275,0.9567043892120386,297.2071637757718,299.42560786085915,285.8587521634589,0.7644398267830222,284.9685359264052,286.67147529204715,66255638.94447806,3663441.465691865,61821360.818958394,71483045.22035617,-20969058.520189825,1233541.3380557296,-22609183.232142583,-19406813.07028215,-78391870.99949522,1123339.6521897356,-79798323.86943984,-76942120.91874322,163980.77892168832,12372.449228084623,148952.95520434363,177510.888378565,303.2392108553387,1.7424727578037893,301.4286774760627,305.1776653185075,0.0,0.0,0.0,0.0,161.55769132382136,11.754038075207731,146.58685647607268,176.15769461892162,294.32757435943455,0.6048223914461698,293.6493380107562,295.2154911932751,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,59.13403495310202,33.39643117485442,8.100972900546635,98.14649048626924,0.44521728509662056,0.47258642175506915,0.09407383149600627,0.8248404389815449,298.2835717638948,0.9211302151766758,297.26660584449814,299.3103350955906,289.8799042443684,0.69155097446154,289.02503044567675,290.84929328687826,12,169,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,299.6944444444444,26.544444444444444
2025-06-13 00:00:00+00:00,132.0,2025-06-18 12:00:00+00:00,4.882460060750154,7.700302754921207,0.0,13.629812024273729,101471.8062225758,118.71326196376071,101328.64733655182,101626.2485126649,23.419427021210787,2.765618068020145,19.731710359540973,26.526290446931597,-17066375.361210838,4319453.113216653,-21841772.426730808,-11382876.268956099,-50775794.3389645,4861481.608202353,-55982322.0556483,-45367104.4852517,102326.77500343992,119.84907613557462,102182.40445042955,102484.41714339948,1.65413955981973,1.1977816982182112,0.23399773186199382,2.9149472347509415,-0.47636118480145734,1.0132526065838727,-1.8491322659923,0.5792918793200073,298.42583370320324,1.2895974791261517,296.95629717299585,299.89441193550397,285.4963228803242,1.2329019726794412,283.44189627769947,286.8542148668032,104188357.25705217,7679885.061698828,94271263.44699618,113472123.11708604,-30600288.54815498,2569258.5993459583,-33490606.422913652,-27057000.22740299,-119252084.13250363,2824407.158481384,-123040011.9887324,-115242196.9253231,253420.92648459555,21535.15598882273,223715.73613980744,277327.07455919153,303.41984181218294,2.079556876905023,300.80449136482514,305.83228543432773,0.028722394793845727,0.040619600261371396,0.005744478958723671,0.05170031062896779,164.94154536867325,16.85080246525122,145.49351196419454,188.86332039574543,294.19520520225734,0.8787408026209592,292.8125775594378,295.1237538109974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3884777616234,35.923832232756034,8.654345682192568,98.29230255858772,8.154671021513106,4.405960474445181,3.1887330885709027,13.363142160388264,298.3652325251318,1.2445041613165453,297.00574766174805,299.8136427676485,290.33047296549864,0.8975092247477462,289.30991987388734,291.35617729427884,12,169,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,299.6944444444444,26.544444444444444
